"","V1","V2","V3","V4","color"
"1","Olfactory areas","input.resistance",46,0.0569306930693069,"#206EAF"
"2","Medulla","input.resistance",53,0.0655940594059406,"#1F78B4"
"3","Other","input.resistance",171,0.211633663366337,"#73C8BC"
"4","Striatum","input.resistance",58,0.0717821782178218,"#1E80B8"
"5","Hippocampal formation","input.resistance",199,0.246287128712871,"#8CD2B9"
"6","Hypothalamus","input.resistance",13,0.0160891089108911,"#143E91"
"7","Cerebellum","input.resistance",20,0.0247524752475248,"#184898"
"8","Thalamus","input.resistance",25,0.0309405940594059,"#1B509D"
"9","Isocortex","input.resistance",192,0.237623762376238,"#83CEBA"
"10","Pallidum","input.resistance",9,0.0111386138613861,"#11388D"
"11","Cortical subplate","input.resistance",14,0.0173267326732673,"#144092"
"12","Midbrain","input.resistance",20,0.0247524752475248,"#184898"
"13","Olfactory areas","resting.membrane.potential",40,0.0495049504950495,"#2165AB"
"14","Medulla","resting.membrane.potential",35,0.0433168316831683,"#215EA8"
"15","Other","resting.membrane.potential",179,0.221534653465347,"#7ACBBB"
"16","Striatum","resting.membrane.potential",58,0.0717821782178218,"#1E80B8"
"17","Hippocampal formation","resting.membrane.potential",188,0.232673267326733,"#81CEBA"
"18","Hypothalamus","resting.membrane.potential",13,0.0160891089108911,"#143E91"
"19","Cerebellum","resting.membrane.potential",10,0.0123762376237624,"#123A8E"
"20","Thalamus","resting.membrane.potential",28,0.0346534653465347,"#1D54A1"
"21","Isocortex","resting.membrane.potential",182,0.225247524752475,"#7DCCBB"
"22","Pallidum","resting.membrane.potential",7,0.00866336633663366,"#10368B"
"23","Cortical subplate","resting.membrane.potential",14,0.0173267326732673,"#144092"
"24","Midbrain","resting.membrane.potential",22,0.0272277227722772,"#194B9A"
"25","Olfactory areas","spike.threshold",18,0.0222772277227723,"#174596"
"26","Medulla","spike.threshold",35,0.0433168316831683,"#215EA8"
"27","Other","spike.threshold",121,0.149752475247525,"#42B6C3"
"28","Striatum","spike.threshold",51,0.0631188118811881,"#1F76B3"
"29","Hippocampal formation","spike.threshold",96,0.118811881188119,"#2EA2C1"
"30","Hypothalamus","spike.threshold",10,0.0123762376237624,"#123A8E"
"31","Cerebellum","spike.threshold",14,0.0173267326732673,"#144092"
"32","Thalamus","spike.threshold",7,0.00866336633663366,"#10368B"
"33","Isocortex","spike.threshold",116,0.143564356435644,"#3DB2C3"
"34","Pallidum","spike.threshold",4,0.00495049504950495,"#0E3188"
"35","Cortical subplate","spike.threshold",14,0.0173267326732673,"#144092"
"36","Midbrain","spike.threshold",30,0.0371287128712871,"#1F57A3"
"37","Olfactory areas","spike.amplitude",14,0.0173267326732673,"#144092"
"38","Medulla","spike.amplitude",33,0.0408415841584158,"#205BA6"
"39","Other","spike.amplitude",141,0.174504950495049,"#56BDC0"
"40","Striatum","spike.amplitude",51,0.0631188118811881,"#1F76B3"
"41","Hippocampal formation","spike.amplitude",125,0.15470297029703,"#44B7C3"
"42","Hypothalamus","spike.amplitude",15,0.0185643564356436,"#154193"
"43","Cerebellum","spike.amplitude",6,0.00742574257425743,"#0F348A"
"44","Thalamus","spike.amplitude",15,0.0185643564356436,"#154193"
"45","Isocortex","spike.amplitude",135,0.167079207920792,"#4FBBC1"
"46","Pallidum","spike.amplitude",5,0.00618811881188119,"#0F3389"
"47","Cortical subplate","spike.amplitude",12,0.0148514851485149,"#133D90"
"48","Midbrain","spike.amplitude",35,0.0433168316831683,"#215EA8"
"49","Olfactory areas","spike.half.width",12,0.0148514851485149,"#133D90"
"50","Medulla","spike.half.width",31,0.0383663366336634,"#1F58A4"
"51","Other","spike.half.width",112,0.138613861386139,"#3AAFC3"
"52","Striatum","spike.half.width",34,0.0420792079207921,"#215DA7"
"53","Hippocampal formation","spike.half.width",112,0.138613861386139,"#3AAFC3"
"54","Hypothalamus","spike.half.width",12,0.0148514851485149,"#133D90"
"55","Cerebellum","spike.half.width",15,0.0185643564356436,"#154193"
"56","Thalamus","spike.half.width",14,0.0173267326732673,"#144092"
"57","Isocortex","spike.half.width",145,0.179455445544554,"#5DC0BF"
"58","Pallidum","spike.half.width",3,0.00371287128712871,"#0D3087"
"59","Cortical subplate","spike.half.width",11,0.0136138613861386,"#123B8F"
"60","Midbrain","spike.half.width",25,0.0309405940594059,"#1B509D"
"61","Olfactory areas","membrane.time.constant",15,0.0185643564356436,"#154193"
"62","Medulla","membrane.time.constant",8,0.0099009900990099,"#11378C"
"63","Other","membrane.time.constant",85,0.10519801980198,"#279BC1"
"64","Striatum","membrane.time.constant",23,0.0284653465346535,"#1A4D9B"
"65","Hippocampal formation","membrane.time.constant",104,0.128712871287129,"#34A9C2"
"66","Hypothalamus","membrane.time.constant",4,0.00495049504950495,"#0E3188"
"67","Cerebellum","membrane.time.constant",6,0.00742574257425743,"#0F348A"
"68","Thalamus","membrane.time.constant",6,0.00742574257425743,"#0F348A"
"69","Isocortex","membrane.time.constant",88,0.108910891089109,"#299DC1"
"70","Pallidum","membrane.time.constant",3,0.00371287128712871,"#0D3087"
"71","Cortical subplate","membrane.time.constant",9,0.0111386138613861,"#11388D"
"72","Midbrain","membrane.time.constant",6,0.00742574257425743,"#0F348A"
"73","Olfactory areas","AHP.amplitude",0,0,"#0C2C84"
"74","Medulla","AHP.amplitude",43,0.0532178217821782,"#206AAD"
"75","Other","AHP.amplitude",96,0.118811881188119,"#2EA2C1"
"76","Striatum","AHP.amplitude",40,0.0495049504950495,"#2165AB"
"77","Hippocampal formation","AHP.amplitude",31,0.0383663366336634,"#1F58A4"
"78","Hypothalamus","AHP.amplitude",3,0.00371287128712871,"#0D3087"
"79","Cerebellum","AHP.amplitude",8,0.0099009900990099,"#11378C"
"80","Thalamus","AHP.amplitude",1,0.00123762376237624,"#0C2D85"
"81","Isocortex","AHP.amplitude",79,0.0977722772277228,"#2297C0"
"82","Pallidum","AHP.amplitude",2,0.00247524752475248,"#0D2E86"
"83","Cortical subplate","AHP.amplitude",0,0,"#0C2C84"
"84","Midbrain","AHP.amplitude",17,0.021039603960396,"#164495"
"85","Olfactory areas","spike.width",1,0.00123762376237624,"#0C2D85"
"86","Medulla","spike.width",27,0.0334158415841584,"#1D52A0"
"87","Other","spike.width",45,0.0556930693069307,"#206DAF"
"88","Striatum","spike.width",25,0.0309405940594059,"#1B509D"
"89","Hippocampal formation","spike.width",33,0.0408415841584158,"#205BA6"
"90","Hypothalamus","spike.width",2,0.00247524752475248,"#0D2E86"
"91","Cerebellum","spike.width",0,0,"#0C2C84"
"92","Thalamus","spike.width",2,0.00247524752475248,"#0D2E86"
"93","Isocortex","spike.width",17,0.021039603960396,"#164495"
"94","Pallidum","spike.width",5,0.00618811881188119,"#0F3389"
"95","Cortical subplate","spike.width",3,0.00371287128712871,"#0D3087"
"96","Midbrain","spike.width",8,0.0099009900990099,"#11378C"
"97","Olfactory areas","cell.capacitance",0,0,"#0C2C84"
"98","Medulla","cell.capacitance",12,0.0148514851485149,"#133D90"
"99","Other","cell.capacitance",42,0.051980198019802,"#2068AD"
"100","Striatum","cell.capacitance",15,0.0185643564356436,"#154193"
"101","Hippocampal formation","cell.capacitance",26,0.0321782178217822,"#1C519F"
"102","Hypothalamus","cell.capacitance",1,0.00123762376237624,"#0C2D85"
"103","Cerebellum","cell.capacitance",10,0.0123762376237624,"#123A8E"
"104","Thalamus","cell.capacitance",1,0.00123762376237624,"#0C2D85"
"105","Isocortex","cell.capacitance",9,0.0111386138613861,"#11388D"
"106","Pallidum","cell.capacitance",2,0.00247524752475248,"#0D2E86"
"107","Cortical subplate","cell.capacitance",0,0,"#0C2C84"
"108","Midbrain","cell.capacitance",1,0.00123762376237624,"#0C2D85"
"109","Olfactory areas","AHP.duration",0,0,"#0C2C84"
"110","Medulla","AHP.duration",11,0.0136138613861386,"#123B8F"
"111","Other","AHP.duration",44,0.0544554455445545,"#206BAE"
"112","Striatum","AHP.duration",19,0.0235148514851485,"#184797"
"113","Hippocampal formation","AHP.duration",14,0.0173267326732673,"#144092"
"114","Hypothalamus","AHP.duration",0,0,"#0C2C84"
"115","Cerebellum","AHP.duration",1,0.00123762376237624,"#0C2D85"
"116","Thalamus","AHP.duration",0,0,"#0C2C84"
"117","Isocortex","AHP.duration",18,0.0222772277227723,"#174596"
"118","Pallidum","AHP.duration",2,0.00247524752475248,"#0D2E86"
"119","Cortical subplate","AHP.duration",0,0,"#0C2C84"
"120","Midbrain","AHP.duration",12,0.0148514851485149,"#133D90"
"121","Olfactory areas","rheobase",1,0.00123762376237624,"#0C2D85"
"122","Medulla","rheobase",4,0.00495049504950495,"#0E3188"
"123","Other","rheobase",49,0.0606435643564356,"#1F73B1"
"124","Striatum","rheobase",19,0.0235148514851485,"#184797"
"125","Hippocampal formation","rheobase",16,0.0198019801980198,"#164394"
"126","Hypothalamus","rheobase",3,0.00371287128712871,"#0D3087"
"127","Cerebellum","rheobase",2,0.00247524752475248,"#0D2E86"
"128","Thalamus","rheobase",3,0.00371287128712871,"#0D3087"
"129","Isocortex","rheobase",56,0.0693069306930693,"#1E7DB6"
"130","Pallidum","rheobase",1,0.00123762376237624,"#0C2D85"
"131","Cortical subplate","rheobase",3,0.00371287128712871,"#0D3087"
"132","Midbrain","rheobase",1,0.00123762376237624,"#0C2D85"
"133","Olfactory areas","firing.frequency",1,0.00123762376237624,"#0C2D85"
"134","Medulla","firing.frequency",5,0.00618811881188119,"#0F3389"
"135","Other","firing.frequency",33,0.0408415841584158,"#205BA6"
"136","Striatum","firing.frequency",11,0.0136138613861386,"#123B8F"
"137","Hippocampal formation","firing.frequency",11,0.0136138613861386,"#123B8F"
